gate,value
DAY5_SOURCE_LOCK_PASS,True
REAL_RECORD_SCHEMA_PASS,False
RUNTIME_AUDIT_SYMMETRY_PASS,False
SAME_BINARY_PASS,True
PARAMETER_DIFF_ALLOWLIST_PASS,True
BAG_HASH_PASS,True
REPLAY_COMPLETENESS_PASS,True
SCAN_PAIRING_PASS,False
POSE_EQUIVALENCE_PASS,False
COVARIANCE_EQUIVALENCE_PASS,False
MAP_SIZE_EQUIVALENCE_PASS,False
FINAL_MAP_CHECKSUM_EQUIVALENCE_PASS,False
CORRESPONDENCE_EQUIVALENCE_PASS,False
FORMAL_RESIDUAL_CHECKSUM_EQUIVALENCE_PASS,False
FORMAL_JACOBIAN_CHECKSUM_EQUIVALENCE_PASS,False
ACCEPTED_INDEX_CHECKSUM_EQUIVALENCE_PASS,False
NO_DROP_PASS,False
NO_NONFINITE_PASS,True
NO_GT_RUNTIME_PASS,True
REAL_RECORD_DETECTOR_PIPELINE_PASS,True
RUNTIME_HARD_GATE_PASS,False
RUNTIME_TARGET_PASS,False
DAY5_DIFF_SCOPE_PASS,True
DAY5_RUNTIME_EQUIVALENCE_PASS,False
OFF_ON_REPLAY_EQUIVALENCE_STATUS,FAIL
DAY6_QUICK_DIAGNOSTICS_AUTHORIZED,False
