phase,run_id,sequence_id,mode,repeat_id,relative_path,file_type,size_bytes,sha256,row_or_record_count,included_in_audit_package,exclusion_reason
baseline,multihyp_day5_remediation_baseline_v1,avia_outdoor_run_100hz,AUDIT_ONLY,R1,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R1/converted/runtime_frames.csv,runtime_csv,56468833,fc5906ddfe95dbf3539a40038fee17b8996df62eb3b3a00a754745be2d6e7f77,6382,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_outdoor_run_100hz,AUDIT_ONLY,R1,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R1/runtime_audit_v2.bin,runtime_binary,32152556,7462ea23ae212c8ecd5c6b5241b4cbd435f532492c1d316bacf2be72232faecf,6382,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_outdoor_run_100hz,AUDIT_ONLY,R2,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R2/converted/runtime_frames.csv,runtime_csv,56468752,1f439bf8810ef6d64110001897b8348b5a0a872bda058edce219dcfc01316faf,6382,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_outdoor_run_100hz,AUDIT_ONLY,R2,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R2/runtime_audit_v2.bin,runtime_binary,32152556,6662fdc524c3fb6c1bf9c05c7b21e9545d86ddad25e9c848fbf8bd0ec96f5b43,6382,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_outdoor_run_100hz,AUDIT_ONLY,R3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R3/converted/runtime_frames.csv,runtime_csv,56456759,474dcab5f3571cb93fac851f4c79ed8025c5a2b98dd870e48a9faabbe86e2342,6383,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_outdoor_run_100hz,AUDIT_ONLY,R3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R3/runtime_audit_v2.bin,runtime_binary,32157594,92e08efa8aa780acfe02cd5a3ad5eba7871f24155cdd3f6cb482c6e0689085d8,6383,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_quick_shack,AUDIT_ONLY,R1,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/converted/runtime_frames.csv,runtime_csv,4316989,c13c270f9fb446d7851f39afc353a263ee485bfbb0656ff6d8436fe9f62aae77,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_quick_shack,AUDIT_ONLY,R1,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/runtime_audit_v2.bin,runtime_binary,2462780,4095e0801e3ef83cf9988f66a343086a94161a4182e42ed1f8a7f8edf605c5fd,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_quick_shack,AUDIT_ONLY,R2,runs/baseline/avia_quick_shack/AUDIT_ONLY_R2/converted/runtime_frames.csv,runtime_csv,4316995,e2ddef93f14cab2411cb468dacdff5101aeda9246e6e5b5e6ae2352928496475,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_quick_shack,AUDIT_ONLY,R2,runs/baseline/avia_quick_shack/AUDIT_ONLY_R2/runtime_audit_v2.bin,runtime_binary,2462780,f23349f65759eb864c28bc4efb031ba761988efba6fc481a1ff05190939ad4cc,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_quick_shack,AUDIT_ONLY,R3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R3/converted/runtime_frames.csv,runtime_csv,4316994,2410ff2474b3ab54ad6e207f6a1005276fa691e1e6673b5c91f8a06ef5ba6f11,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
baseline,multihyp_day5_remediation_baseline_v1,avia_quick_shack,AUDIT_ONLY,R3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R3/runtime_audit_v2.bin,runtime_binary,2462780,c0ca3bed12555f4c17e516988cb5ed6ed65975017485001b0ee55b2da34cbcac,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
