gate,value
DAY5_SOURCE_LOCK_PASS,True
BAG_HASH_PASS,True
SAME_BINARY_PASS,True
PARAMETER_DIFF_ALLOWLIST_PASS,True
BASELINE_REPEATABILITY_PASS,False
TAP_IN_CALL_IMMUTABILITY_PASS,False
EXPORT_CALL_IMMUTABILITY_PASS,False
CAPTURE_ONLY_EQUIVALENCE_PASS,False
COMPACT_EXPORT_EQUIVALENCE_PASS,False
MEASURE_GROUP_EQUIVALENCE_PASS,False
POSE_EQUIVALENCE_PASS,False
COVARIANCE_EQUIVALENCE_PASS,False
FORMAL_JACOBIAN_CHECKSUM_EQUIVALENCE_PASS,False
FORMAL_RESIDUAL_CHECKSUM_EQUIVALENCE_PASS,False
ACCEPTED_INDEX_CHECKSUM_EQUIVALENCE_PASS,False
CORRESPONDENCE_EQUIVALENCE_PASS,False
MAP_SIZE_EQUIVALENCE_PASS,False
FINAL_MAP_CHECKSUM_EQUIVALENCE_PASS,False
TAP_BUFFER_NO_DROP_PASS,True
WRITER_NO_ERROR_PASS,True
BINARY_FILE_INTEGRITY_PASS,True
OBSERVATION_SCHEMA_ACCEPTANCE_PASS,False
DETECTOR_OUTPUT_COMPLETENESS_PASS,False
DETECTOR_REPEATABILITY_PASS,False
NO_DROP_PASS,False
NO_NONFINITE_PASS,True
NO_GT_RUNTIME_PASS,True
RUNTIME_HARD_GATE_PASS,False
RUNTIME_TARGET_PASS,False
DAY5_DIFF_SCOPE_PASS,True
DAY5_REMEDIATION_PASS,False
DAY5_RUNTIME_EQUIVALENCE_PASS,False
OFF_ON_REPLAY_EQUIVALENCE_STATUS,FAIL
DAY6_QUICK_DIAGNOSTICS_AUTHORIZED,False
FAILURE_CLASSIFICATION,BASELINE_RUNTIME_NONDETERMINISM
HARMFUL_BIAS_DETECTABILITY_STATUS,NOT_EVALUATED_DAY5_REMEDIATION
