gate,value
CLIP_BAG_FREEZE_PASS,true
CONNECTION_HANDSHAKE_PASS,false
PAUSED_START_PASS,false
STARTUP_INPUT_BOUNDARY_PASS,false
SAME_BINARY_PASS,true
SOURCE_LOCK_PASS,false
PARAMETER_IDENTITY_PASS,false
SCAN_PAIRING_PASS,false
MEASURE_GROUP_EQUIVALENCE_PASS,false
POSE_EQUIVALENCE_PASS,false
COVARIANCE_EQUIVALENCE_PASS,false
FORMAL_JACOBIAN_EQUIVALENCE_PASS,false
FORMAL_RESIDUAL_EQUIVALENCE_PASS,false
ACCEPTED_INDEX_EQUIVALENCE_PASS,false
CORRESPONDENCE_EQUIVALENCE_PASS,false
MAP_SIZE_EQUIVALENCE_PASS,false
FINAL_MAP_EQUIVALENCE_PASS,false
NO_NONFINITE_PASS,true
NO_GT_RUNTIME_PASS,true
DAY5_STARTUP_SYNC_DIFF_SCOPE_PASS,true
BASELINE_REPEATABILITY_PASS,false
DAY5_STARTUP_SYNC_PASS,false
DAY5_CAPTURE_EXPORT_REMEDIATION_AUTHORIZED,false
DAY5_RUNTIME_EQUIVALENCE_PASS,false
OFF_ON_REPLAY_EQUIVALENCE_STATUS,NOT_REEVALUATED_STARTUP_SYNC_ONLY
DAY6_QUICK_DIAGNOSTICS_AUTHORIZED,false
FAILURE_CLASSIFICATION,FASTLIO2_WORKTREE_MUTATION_DURING_REPLAY
