gate,value
RUNTIME_OUTPUT_CONTRACT_PASS,True
EXPECTED_RUNTIME_OUTPUT_ALLOWLIST_PASS,False
RUNTIME_OUTPUT_ABSOLUTE_PATH_PASS,False
RUNTIME_BINARY_COMPLETENESS_PASS,False
STARTUP_INPUT_BOUNDARY_PASS,False
BASELINE_REPEATABILITY_PASS,False
DAY5_STARTUP_SYNC_V3_PASS,False
DAY5_CAPTURE_EXPORT_REMEDIATION_AUTHORIZED,False
DAY5_RUNTIME_EQUIVALENCE_PASS,False
OFF_ON_REPLAY_EQUIVALENCE_STATUS,NOT_REEVALUATED_STARTUP_SYNC_ONLY
DAY6_QUICK_DIAGNOSTICS_AUTHORIZED,False
FAILURE_CLASSIFICATION,RUNTIME_NODE_SHUTDOWN_INCOMPLETE
CONNECTION_HANDSHAKE_STATUS,NOT_EVALUATED
PAUSED_START_STATUS,NOT_EVALUATED
SOURCE_LOCK_STATUS,NOT_EVALUATED
BINARY_LOCK_STATUS,NOT_EVALUATED
CLIP_BAG_FREEZE_STATUS,NOT_EVALUATED
PARAMETER_IDENTITY_STATUS,NOT_EVALUATED
SCAN_PAIRING_STATUS,NOT_EVALUATED
MEASURE_GROUP_EQUIVALENCE_STATUS,NOT_EVALUATED
POSE_EQUIVALENCE_STATUS,NOT_EVALUATED
COVARIANCE_EQUIVALENCE_STATUS,NOT_EVALUATED
FORMAL_JACOBIAN_EQUIVALENCE_STATUS,NOT_EVALUATED
FORMAL_RESIDUAL_EQUIVALENCE_STATUS,NOT_EVALUATED
ACCEPTED_INDEX_EQUIVALENCE_STATUS,NOT_EVALUATED
CORRESPONDENCE_EQUIVALENCE_STATUS,NOT_EVALUATED
MAP_SIZE_EQUIVALENCE_STATUS,NOT_EVALUATED
FINAL_MAP_EQUIVALENCE_STATUS,NOT_EVALUATED
NO_NONFINITE_STATUS,NOT_EVALUATED
NO_GT_RUNTIME_STATUS,NOT_EVALUATED
