source_file,line_number,symbol,expression,resolved_relative_path,output_root,open_mode,allowlisted,allowlist_reason,confidence,notes
src/IMU_Processing.hpp,376,fout_imu,"fout_imu.open(DEBUG_FILE_DIR(""imu.txt""),ios::out);",Log/imu.txt,Log,ios::out,true,IMU initialization diagnostic output,CONFIRMED,opened after IMU initialization completes
src/laserMapping.cpp,1326,observation_writer_config.path,"runtime_equivalence_output_dir + ""/observation_records_v3.bin"";",observation_records_v3.bin,RUNTIME_EQUIVALENCE_OUTPUT_DIR,binary,true,required or mode-gated per-run runtime product,CONFIRMED,CAPTURE_ONLY or COMPACT_EXPORT only
src/laserMapping.cpp,1380,fp,"fp = fopen(pos_log_dir.c_str(),""w"");",Log/pos_log.txt,Log,w,true,FAST-LIO2 optional position runtime output,CONFIRMED,runtime_pos_log_enable=true
src/laserMapping.cpp,1383,fout_pre,"fout_pre.open(DEBUG_FILE_DIR(""mat_pre.txt""),ios::out);",Log/mat_pre.txt,Log,ios::out,true,FAST-LIO2 matrix pre-update diagnostic output,CONFIRMED,runtime execution may open this file even when runtime_pos_log_enable=false
src/laserMapping.cpp,1384,fout_out,"fout_out.open(DEBUG_FILE_DIR(""mat_out.txt""),ios::out);",Log/mat_out.txt,Log,ios::out,true,FAST-LIO2 matrix post-update diagnostic output,CONFIRMED,runtime dependent
src/laserMapping.cpp,1385,fout_dbg,"fout_dbg.open(DEBUG_FILE_DIR(""dbg.txt""),ios::out);",Log/dbg.txt,Log,ios::out,true,FAST-LIO2 debug runtime output,CONFIRMED,runtime dependent
src/laserMapping.cpp,1655,tap_summary,"runtime_equivalence_output_dir + ""/tap_export_summary.json"",",tap_export_summary.json,RUNTIME_EQUIVALENCE_OUTPUT_DIR,ios::out | ios::trunc,true,required or mode-gated per-run runtime product,CONFIRMED,runtime equivalence audit enabled
src/laserMapping.cpp,1696,pcd_writer.writeBinary,"pcd_writer.writeBinary(all_points_dir, *pcl_wait_save);",PCD/scans.pcd,PCD,binary,true,FAST-LIO2 optional accumulated map output,CONFIRMED,pcd_save/pcd_save_en=true; absence is valid when false
src/laserMapping.cpp,1707,fp2,"fp2 = fopen(log_dir.c_str(),""w"");",Log/fast_lio_time_log.csv,Log,w,true,FAST-LIO2 timing runtime output,CONFIRMED,timing log enabled by build/runtime path
src/runtime_equivalence_audit.cpp,120,writer_.configure,"config_.output_directory + ""/runtime_audit_v2.bin"");",runtime_audit_v2.bin,RUNTIME_EQUIVALENCE_OUTPUT_DIR,binary,true,required or mode-gated per-run runtime product,CONFIRMED,"AUDIT_ONLY, CAPTURE_ONLY, or COMPACT_EXPORT"
src/runtime_equivalence_audit.cpp,395,RuntimeEquivalenceAudit::writeFinalMapSummary,"config_.output_directory + ""/final_map_summary.json"",",final_map_summary.json,RUNTIME_EQUIVALENCE_OUTPUT_DIR,std::ios::out | std::ios::trunc,true,required or mode-gated per-run runtime product,CONFIRMED,runtime equivalence audit enabled
src/runtime_equivalence_audit.cpp,426,RuntimeEquivalenceAudit::writeSummary,"config_.output_directory + ""/run_summary.json"",",run_summary.json,RUNTIME_EQUIVALENCE_OUTPUT_DIR,std::ios::out | std::ios::trunc,true,required or mode-gated per-run runtime product,CONFIRMED,runtime equivalence audit enabled
