run,gap_bin,sample_count,v1_angle_statistics
run_1,lt_1e-3,0,"{""count"":0,""max"":null,""mean"":null,""median"":null,""min"":null,""nonfinite_excluded_count"":0,""p90"":null,""p95"":null,""p99"":null,""std"":null}"
run_1,1e-3_to_1e-2,0,"{""count"":0,""max"":null,""mean"":null,""median"":null,""min"":null,""nonfinite_excluded_count"":0,""p90"":null,""p95"":null,""p99"":null,""std"":null}"
run_1,1e-2_to_1e-1,19,"{""count"":19,""max"":84.53341479098202,""mean"":36.654364061954865,""median"":32.15751834213554,""min"":4.694759336116573,""nonfinite_excluded_count"":0,""p90"":69.95597211252014,""p95"":84.03897244345956,""p99"":84.43452632147753,""std"":23.39870405067332}"
run_1,ge_1e-1,467,"{""count"":467,""max"":88.51766608599274,""mean"":13.673895400119047,""median"":8.457475985373,""min"":0.09723127443296224,""nonfinite_excluded_count"":0,""p90"":35.5415737697486,""p95"":51.037257780588654,""p99"":73.12427144130399,""std"":15.366598932205633}"
run_2,lt_1e-3,0,"{""count"":0,""max"":null,""mean"":null,""median"":null,""min"":null,""nonfinite_excluded_count"":0,""p90"":null,""p95"":null,""p99"":null,""std"":null}"
run_2,1e-3_to_1e-2,0,"{""count"":0,""max"":null,""mean"":null,""median"":null,""min"":null,""nonfinite_excluded_count"":0,""p90"":null,""p95"":null,""p99"":null,""std"":null}"
run_2,1e-2_to_1e-1,19,"{""count"":19,""max"":84.53341479098202,""mean"":36.654364061954865,""median"":32.15751834213554,""min"":4.694759336116573,""nonfinite_excluded_count"":0,""p90"":69.95597211252014,""p95"":84.03897244345956,""p99"":84.43452632147753,""std"":23.39870405067332}"
run_2,ge_1e-1,467,"{""count"":467,""max"":88.51766608599274,""mean"":13.673895400119047,""median"":8.457475985373,""min"":0.09723127443296224,""nonfinite_excluded_count"":0,""p90"":35.5415737697486,""p95"":51.037257780588654,""p99"":73.12427144130399,""std"":15.366598932205633}"
run_3,lt_1e-3,0,"{""count"":0,""max"":null,""mean"":null,""median"":null,""min"":null,""nonfinite_excluded_count"":0,""p90"":null,""p95"":null,""p99"":null,""std"":null}"
run_3,1e-3_to_1e-2,0,"{""count"":0,""max"":null,""mean"":null,""median"":null,""min"":null,""nonfinite_excluded_count"":0,""p90"":null,""p95"":null,""p99"":null,""std"":null}"
run_3,1e-2_to_1e-1,14,"{""count"":14,""max"":83.98403440484596,""mean"":38.782199846369146,""median"":35.59461569939455,""min"":1.6405442274767652,""nonfinite_excluded_count"":0,""p90"":73.39133501179276,""p95"":77.66664902666402,""p99"":82.72055732920956,""std"":25.151979705498416}"
run_3,ge_1e-1,472,"{""count"":472,""max"":85.25626656828568,""mean"":13.011582125365125,""median"":7.981939435473504,""min"":0.13499560856631915,""nonfinite_excluded_count"":0,""p90"":30.623458440222702,""p95"":43.0404932014541,""p99"":69.86986102951784,""std"":13.933783072625083}"
