hypothesis_id,hypothesis,supporting_evidence,contradicting_evidence,missing_evidence,status,confidence,allowed_conclusion
H1_SENSOR_TIMESTAMP_OR_ORDER_MISMATCH,Recorded sensor timestamp or ordering mismatch initiated the branch.,No direct supporting trace is present.,Frozen scan indices and begin/end timestamps remain identical across runs.,Raw callback-order and payload identity traces are absent.,PLAUSIBLE_UNPROVEN,LOW,No mismatch is visible in recorded timestamps; unrecorded ordering cannot be excluded.
H2_RAW_SENSOR_PAYLOAD_MISMATCH,A raw sensor payload mismatch initiated the branch.,None at raw-payload granularity.,Bag identity and callback counts match.,Raw LiDAR and IMU-bundle checksums are not recorded.,NOT_OBSERVABLE,NONE,Raw payload identity is not proven.
H3_PRIOR_STATE_DIVERGENCE_PRECEDES_MEASUREMENT,Prior state divergence preceded measurement/correspondence divergence.,Prior fields do diverge on the next record.,"At the first branch record the prior remains equal while J, h, valid count, residual and correspondence checksums differ.",No missing field changes the observed record-level order.,CONTRADICTED,HIGH,Prior-state divergence does not precede the first recorded measurement-side divergence.
H4_CORRESPONDENCE_SELECTION_DIVERGENCE,Correspondence selection or its formal measurement representation diverged at onset.,"Valid count, J/h arrays, residual, accepted-index checksum and formal-correspondence checksum first diverge together.",The full accepted-index and plane arrays are unavailable.,"Specific point, plane and nearest-neighbor identities are not recorded.",SUPPORTED,HIGH,The formal measurement/correspondence representation diverged; the responsible element is not localized.
H5_MAP_CONTENT_OR_INSERTION_ORDER_DIVERGENCE,Map content or insertion order initiated the branch.,The map and correspondence path is statically upstream of formal measurement construction.,No map-level runtime identity evidence is present.,"Map-content, pre/post insertion and insertion-order checksums are absent.",NOT_OBSERVABLE,NONE,Map causality is not proven.
H6_OPENMP_OR_THREAD_SCHEDULING_SENSITIVITY,OpenMP or thread scheduling sensitivity initiated the branch.,The correspondence search loop is statically parallelized and writes index-owned shared arrays.,No direct runtime scheduling failure or conflicting write is recorded.,OpenMP schedule and thread-identity traces are absent.,PLAUSIBLE_UNPROVEN,LOW,"Scheduling sensitivity remains a testable mechanism, not a proven data race."
H7_IKDTREE_ORDER_SENSITIVITY,ikd-tree ordering sensitivity initiated the branch.,Nearest-neighbor search and incremental insertion are statically on the upstream path.,No tree-content or operation-order identity is available.,"Tree content, insertion batches and neighbor identities are absent.",PLAUSIBLE_UNPROVEN,LOW,ikd-tree order sensitivity is not proven.
H8_PRODUCTION_DETECTOR_NONDETERMINISM,Production detector nondeterminism created the observed FAST branch.,None.,The branch exists in frozen FAST-produced observations before post-replay detector processing; same-input r1/r2 outputs agree.,No missing detector evidence is needed to order detector processing after observation capture.,CONTRADICTED,HIGH,Post-replay detector execution is not the source of the FAST observation branch.
H9_NEAR_MULTIPLE_EIGENVALUES_EXPLAIN_WEAK_VECTOR_JUMPS,Small lambda1-lambda2 separation is associated with weak-vector jumps.,Observed status: WEAK_DESCRIPTIVE_ASSOCIATION_NO_EXTREME_NEAR_MULTIPLES; smaller observed gap bins have larger descriptive vector angles.,"No records enter the two most extreme fixed near-multiple bins, and association is modest.",A broader controlled perturbation sample is absent.,PARTIALLY_SUPPORTED,MEDIUM,"A descriptive association is present, not a cause of the FAST branch."
H10_FULL_WEAK_SUBSPACE_IS_STABLE_DESPITE_V1_ROTATION,The two-dimensional weak subspace is stable despite v1 rotation.,Observed status: RELATIVELY_MORE_STABLE_BUT_NOT_UNIFORMLY_STABLE; median and p95 subspace angles are smaller than v1 angles.,Large subspace changes still occur in the tail.,No hard stability threshold is authorized.,PARTIALLY_SUPPORTED,MEDIUM,"The 2-D subspace is relatively more stable, but uniform stability is not demonstrated."
