pair,field,first_divergence_record,first_divergence_scan,observed
r1-r2,scan_index,,,false
r1-r2,timestamp_begin,,,false
r1-r2,timestamp_end,,,false
r1-r2,measurement_call_index,,,false
r1-r2,prior_position_world,,,false
r1-r2,prior_orientation_world_from_imu_xyzw,,,false
r1-r2,prior_covariance_detector_order_raw,,,false
r1-r2,prior_covariance_detector_order_symmetric,,,false
r1-r2,measurement_variance_scalar_m2,,,false
r1-r2,measurement_weight_representation,,,false
r1-r2,valid_correspondence_count,,,false
r1-r2,detector_pose_jacobian_rows,,,false
r1-r2,formal_filter_innovation_h,,,false
r1-r2,formal_native_jacobian_checksum,,,false
r1-r2,detector_jacobian_checksum,,,false
r1-r2,formal_innovation_checksum,,,false
r1-r2,geometric_residual_checksum,,,false
r1-r2,accepted_index_checksum,,,false
r1-r2,formal_correspondence_checksum,,,false
r1-r2,map_size,,,false
r1-r3,scan_index,,,false
r1-r3,timestamp_begin,,,false
r1-r3,timestamp_end,,,false
r1-r3,measurement_call_index,,,false
r1-r3,prior_position_world,145,148,true
r1-r3,prior_orientation_world_from_imu_xyzw,145,148,true
r1-r3,prior_covariance_detector_order_raw,145,148,true
r1-r3,prior_covariance_detector_order_symmetric,145,148,true
r1-r3,measurement_variance_scalar_m2,,,false
r1-r3,measurement_weight_representation,,,false
r1-r3,valid_correspondence_count,144,147,true
r1-r3,detector_pose_jacobian_rows,144,147,true
r1-r3,formal_filter_innovation_h,144,147,true
r1-r3,formal_native_jacobian_checksum,144,147,true
r1-r3,detector_jacobian_checksum,144,147,true
r1-r3,formal_innovation_checksum,144,147,true
r1-r3,geometric_residual_checksum,144,147,true
r1-r3,accepted_index_checksum,144,147,true
r1-r3,formal_correspondence_checksum,144,147,true
r1-r3,map_size,,,false
r2-r3,scan_index,,,false
r2-r3,timestamp_begin,,,false
r2-r3,timestamp_end,,,false
r2-r3,measurement_call_index,,,false
r2-r3,prior_position_world,145,148,true
r2-r3,prior_orientation_world_from_imu_xyzw,145,148,true
r2-r3,prior_covariance_detector_order_raw,145,148,true
r2-r3,prior_covariance_detector_order_symmetric,145,148,true
r2-r3,measurement_variance_scalar_m2,,,false
r2-r3,measurement_weight_representation,,,false
r2-r3,valid_correspondence_count,144,147,true
r2-r3,detector_pose_jacobian_rows,144,147,true
r2-r3,formal_filter_innovation_h,144,147,true
r2-r3,formal_native_jacobian_checksum,144,147,true
r2-r3,detector_jacobian_checksum,144,147,true
r2-r3,formal_innovation_checksum,144,147,true
r2-r3,geometric_residual_checksum,144,147,true
r2-r3,accepted_index_checksum,144,147,true
r2-r3,formal_correspondence_checksum,144,147,true
r2-r3,map_size,,,false
