record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
0,3,80432cbf82acb8f55abf0a1edac03946564aab9410cff400af902f537bebc97c,80432cbf82acb8f55abf0a1edac03946564aab9410cff400af902f537bebc97c,084e32dd46b2d9eb7202fdffb0d5d58b2971e3733cf9b32d2e2573de8674f03d,084e32dd46b2d9eb7202fdffb0d5d58b2971e3733cf9b32d2e2573de8674f03d,89352248f050fdb616dc81de8da2931de383f5c3beba2f9b9dedb3d829da4184,89352248f050fdb616dc81de8da2931de383f5c3beba2f9b9dedb3d829da4184,917f5582c67c55a7ffead1e3ebb5daef584068687ebcd3be53c576567ad3b1dc,917f5582c67c55a7ffead1e3ebb5daef584068687ebcd3be53c576567ad3b1dc,0.001,0.001,291,291,true
1,4,cf89a04eabfcf2db8810af08cd6b40e4368361817482692e58cc28adbde8d52a,cf89a04eabfcf2db8810af08cd6b40e4368361817482692e58cc28adbde8d52a,f746c1ac942752f194ec8a3fe5b994a23c8869ae1872f5690faee900ec7fb940,f746c1ac942752f194ec8a3fe5b994a23c8869ae1872f5690faee900ec7fb940,a8478ef137401d511e2b6113d6ad93b9ff0d7a55ff5daf33c6dd60acdeca8b0d,a8478ef137401d511e2b6113d6ad93b9ff0d7a55ff5daf33c6dd60acdeca8b0d,cddddcf25afa94d08a12fb5a6a28fad02de10f8fadcc5a1b4338fc66f71eb426,cddddcf25afa94d08a12fb5a6a28fad02de10f8fadcc5a1b4338fc66f71eb426,0.001,0.001,283,283,true
2,5,917885cb7b3aab5bccc98e0a9a63c256e215f806427ac4b19d82ba86932faee3,917885cb7b3aab5bccc98e0a9a63c256e215f806427ac4b19d82ba86932faee3,29c34df75aa90ee5b994530b3d8e2a2dd7cf5ba32d13bd90b75956a03e33e145,29c34df75aa90ee5b994530b3d8e2a2dd7cf5ba32d13bd90b75956a03e33e145,992b561ebddd26a076b9e8f4ec81b1c00b8e8dece90771885f8c35e213cc86bc,992b561ebddd26a076b9e8f4ec81b1c00b8e8dece90771885f8c35e213cc86bc,8749aa32c0f7b56b58be7e96f16880ec0189e61c16a1503d8c7853a7686e3d9c,8749aa32c0f7b56b58be7e96f16880ec0189e61c16a1503d8c7853a7686e3d9c,0.001,0.001,268,268,true
3,6,cfb2b1b23de358e6ff49c8d1bb1d57b747e6628825b5fa01b739260fad5f78c8,cfb2b1b23de358e6ff49c8d1bb1d57b747e6628825b5fa01b739260fad5f78c8,4dc4055f81d039a5f31d1442eed6cb25ffc25c00c9b733925bb005e6c267dd00,4dc4055f81d039a5f31d1442eed6cb25ffc25c00c9b733925bb005e6c267dd00,95005b6e93d35c9bdb37c2caba1da8a6df168cc8f7e89e75bb148a3446c946cd,95005b6e93d35c9bdb37c2caba1da8a6df168cc8f7e89e75bb148a3446c946cd,a7ee399c4f3ec6e7a81926d75bc50f85a6e3e6f92bb21bdcab1ea24a2572c530,a7ee399c4f3ec6e7a81926d75bc50f85a6e3e6f92bb21bdcab1ea24a2572c530,0.001,0.001,265,265,true
4,7,ac6cfe258fe962f72abc4b365d172af284fcfac62e696fb5a7b0c5eaa6a597cf,ac6cfe258fe962f72abc4b365d172af284fcfac62e696fb5a7b0c5eaa6a597cf,120e812e659e99c30eea5a2e75f6bb5733ded7e25a9b99b2b639cb180d0175fc,120e812e659e99c30eea5a2e75f6bb5733ded7e25a9b99b2b639cb180d0175fc,2224597d938f55e5d8caefc95aebe63580fcbf401e43b7972c701141d0a2aef9,2224597d938f55e5d8caefc95aebe63580fcbf401e43b7972c701141d0a2aef9,992e51eeee466cc9e7fe60c1e1fb85bcc1b9da37c38b959bdc4f50eb2e1596ef,992e51eeee466cc9e7fe60c1e1fb85bcc1b9da37c38b959bdc4f50eb2e1596ef,0.001,0.001,264,264,true
5,8,7f63991eb22ed50e47401a9d339540bc2e4cdfa6bfac85f258e58ad2adee123c,7f63991eb22ed50e47401a9d339540bc2e4cdfa6bfac85f258e58ad2adee123c,2de82fc7e5139df98dfa42f08dfe20d0168d0635c116e79be989fad7fc547aec,2de82fc7e5139df98dfa42f08dfe20d0168d0635c116e79be989fad7fc547aec,48a3bb2d5bfc13903b7e1b3827a10f9514394f8e7fa0fdeae5d9ad94652f4d7f,48a3bb2d5bfc13903b7e1b3827a10f9514394f8e7fa0fdeae5d9ad94652f4d7f,82a9a56a5b7401a36e2f46ca4d61413f58214f7eb78d5d882df79c2d84e9aebc,82a9a56a5b7401a36e2f46ca4d61413f58214f7eb78d5d882df79c2d84e9aebc,0.001,0.001,255,255,true
6,9,c8c4b576a87621d6ec3c2eb53dc0a23c88346c30f752326b70f0c3cd37ddf710,c8c4b576a87621d6ec3c2eb53dc0a23c88346c30f752326b70f0c3cd37ddf710,cc6c0d49c9d07800302db50fc634bcbf615ee920bfd97dea832e02cdd978d66f,cc6c0d49c9d07800302db50fc634bcbf615ee920bfd97dea832e02cdd978d66f,05188dbcfe55fbdde2b516cda43a2a7855252b73e8a85e09bca699e7cdc41973,05188dbcfe55fbdde2b516cda43a2a7855252b73e8a85e09bca699e7cdc41973,9543f217be04c8258b81e9c414641a76814510ce904b9b9e3cee56f7892117dc,9543f217be04c8258b81e9c414641a76814510ce904b9b9e3cee56f7892117dc,0.001,0.001,278,278,true
7,10,4207ff254461b8fedb113ff338a2700b8efde91e530e04b900b8215b43362f63,4207ff254461b8fedb113ff338a2700b8efde91e530e04b900b8215b43362f63,f868fc406f6913e662a96b1442602714c9004d36889180deec816ce13d77897b,f868fc406f6913e662a96b1442602714c9004d36889180deec816ce13d77897b,53261163a8f3f78bb3358bbb1d1c011a4d5c26db1498466f550489d441256bb7,53261163a8f3f78bb3358bbb1d1c011a4d5c26db1498466f550489d441256bb7,89519c19cf7fe5b5ff944831b3052b898e0ebe9dfc70356d9faf05e9a0945912,89519c19cf7fe5b5ff944831b3052b898e0ebe9dfc70356d9faf05e9a0945912,0.001,0.001,252,252,true
8,11,29706296a12b15892aaa885d9bd86006f8e4566196428c420ba9d5ff2b6b98a5,29706296a12b15892aaa885d9bd86006f8e4566196428c420ba9d5ff2b6b98a5,ead358b1c87404f3d98ffe02e3895a968f576c75aef16982dd58382e02b8179c,ead358b1c87404f3d98ffe02e3895a968f576c75aef16982dd58382e02b8179c,d34117c385e9cb970a624e8c78cc405f1d56e1b9b5e7b1a0dd8fec26e6d0640c,d34117c385e9cb970a624e8c78cc405f1d56e1b9b5e7b1a0dd8fec26e6d0640c,7024736473d70c148e706bd8b001c2ccf523a8604c37ae96cf8f0b5dfd00063f,7024736473d70c148e706bd8b001c2ccf523a8604c37ae96cf8f0b5dfd00063f,0.001,0.001,243,243,true
9,12,1b4b175a233498c32a9d29331189ac21fc525a1f49168a65744f9bcb886e3f9a,1b4b175a233498c32a9d29331189ac21fc525a1f49168a65744f9bcb886e3f9a,3a6b9b1a95a51af8cf4253213866cd21cc0f4aacbb6d87373314f057e947237a,3a6b9b1a95a51af8cf4253213866cd21cc0f4aacbb6d87373314f057e947237a,7381b033d03eebbc60f797e022a87516eb2e5ff349760567770eed20f08a7494,7381b033d03eebbc60f797e022a87516eb2e5ff349760567770eed20f08a7494,cb34a224204f0e98ba3985637a68e57b7cefe86a29db190a066c601f060c0bf7,cb34a224204f0e98ba3985637a68e57b7cefe86a29db190a066c601f060c0bf7,0.001,0.001,260,260,true
