record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,detector_output_checksum,canonical_json_line_sha256
0,3,361.49944141,361.5992654151269,80432cbf82acb8f55abf0a1edac03946564aab9410cff400af902f537bebc97c,8aedc9f7d9b76498941e67bf12f8292bc65f03c65d69d3de94243eac9ddb4a20,93fde73b0ebafc92929176d85f59cc4a8a390dc9c3bd5c26284e9c6dac2b3896,de19c44bb84b31431d1bcf4e1fcaf273e2ccc3d32f3dde4883f873ec041d67e3
1,4,361.59967699,361.6995076250708,cf89a04eabfcf2db8810af08cd6b40e4368361817482692e58cc28adbde8d52a,1dbc60f8af539465c3b10cc63f41851b672f788708159b8ebfb0b2af38f50648,6995be26ebc4f6a47d49f29d23727d4b4586166c1f53cd107d227d924706d913,219ca0154646cf4626e126487f4a4748624fc347aa86df0d64346083cb8968a8
2,5,361.69951887,361.7992248941699,917885cb7b3aab5bccc98e0a9a63c256e215f806427ac4b19d82ba86932faee3,fff6804833f955f469808712995244bdb42ea037c96009c69fba0b83e084dc6f,4f1a046f3682ae1937bf9bc8c2c744ee75b4e7d917e6431ea171f4f777e2c4bb,7e8d5c81436dc311c4cc6da64a9b8cf79ed5bf0ea1c45f2394a9ca77cee2716a
3,6,361.79934871,361.89802321714114,cfb2b1b23de358e6ff49c8d1bb1d57b747e6628825b5fa01b739260fad5f78c8,b656a910dd518fa668795eb21488459a0ac0e59aeecd970e40da9c6cd44ec40b,11e32c5d0d4f9556e79cfe1419fde8a4b1b8a9ae9e7753c8ddc820da8d0f0026,0020630522508f7fbf62511d17ee27fc1cdbe4ee1fb687fd21620c1bcce52fdb
4,7,361.89998243,361.9964965367505,ac6cfe258fe962f72abc4b365d172af284fcfac62e696fb5a7b0c5eaa6a597cf,de445e41a7053419caee065e0cd8d9d243612cf5603ddbc80b02cbd87ab62893,90c8e7e3004f7d7b0379fe399692e66e8552013891f27efe2646e6629f57a7d4,a342078e1583795a585bb6516c7f5a969852f0ca59447a333431252e505085ea
5,8,361.99981353,362.09514703372315,7f63991eb22ed50e47401a9d339540bc2e4cdfa6bfac85f258e58ad2adee123c,c2afd4bac5b8ca715ce7cc7a4275d734d58e4f1960a1695f81698609a6a9d831,e7282eb537f2425361e4fa8ba42e5c3675dea12250bb3f95fafd26e65fe927ca,eb6584f344fe681fd0461fc87a6427d8bdca9f4c65317b8818d03a15d87feb86
6,9,362.09963907,362.1991597151416,c8c4b576a87621d6ec3c2eb53dc0a23c88346c30f752326b70f0c3cd37ddf710,f321ac8052b842de3ead71c25a2950f0b73f50d68252321be4dd1111338b3479,e562ab9fda19177a18e487f11c9fa2f44fe60deea283ed46735b69991038a268,2aee422317d954ee4b09ddf57950da706fddcfd168bf0c0a05c7b5c8b5f255c6
7,10,362.19947117,362.2993154845752,4207ff254461b8fedb113ff338a2700b8efde91e530e04b900b8215b43362f63,2845a25b7ce18bc9042c7f76aa47890e3d11d5611af6c4f5b171d920c87c0923,b899947af176ee53e11269b56635158877df08c63eefc3157755b7256f0252bd,92729da68c3fce1959db0b314f1b7df3aea635dbb5f674a1493c0d50f6a74edd
8,11,362.29932705,362.3991728828247,29706296a12b15892aaa885d9bd86006f8e4566196428c420ba9d5ff2b6b98a5,f8a90f224e6e8a4cf798fb93fd765e776b2d4380a28b344faa5e7046b877aa77,9ee6463c24350d23b4371c1fd38451c86bbcc0d693ff0ea1cc21659f49aa62ba,822977e206cae901468e7479f14610aa13f4672b823618d86edcc8f23c75e15b
9,12,362.39998235,362.4985740248047,1b4b175a233498c32a9d29331189ac21fc525a1f49168a65744f9bcb886e3f9a,800130a72ff6514edf99d2932109224d3142717f990db816f64d058d4edd2067,c6c429138648b5757584147d8881234fe61521785d706d0db5c5d83cdb273633,74d8c15318effb1bcb2ba40a7e2ef0c4abc61476207c6934df5fcc44d01927f8
10,13,362.49980951,362.59952633739255,a1bb4a399744d46cc494bf183c595a933b59b3280f5badf8328d26d6ef92543f,1eb8d114073ae26c05cbc5dda0c5911ff89b8bd29310967f321ff15680ad3af2,e5291484c5e7281b067195950d390e59c5cec9afcf401558f93eab560a834d1a,5893322281a2e328ca98ac06fbe1f8a328d188f223ae5e3c4cba36c13e93bc8d
