record_index,scan_index,jacobian_row_count,jacobian_column_count,equivalence_domain,adapter_valid,adapter_invalid_reason,direct_valid,direct_invalid_reason,metric_comparison_required,metric_equivalence_pass,max_abs_error,mismatched_fields,mismatch_types,precondition_contract_pass,adapter_output_checksum,direct_output_checksum
0,3,291,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,93fde73b0ebafc92929176d85f59cc4a8a390dc9c3bd5c26284e9c6dac2b3896,2db40be6393933f65ddb18ac376f3a2b6dd0c0c8ada28ed401a35c836812e588
1,4,283,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6995be26ebc4f6a47d49f29d23727d4b4586166c1f53cd107d227d924706d913,570c5beceaa1942c4af087a2df5e85ce4786573e1668ae98357c1dbde6a2d146
2,5,268,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4f1a046f3682ae1937bf9bc8c2c744ee75b4e7d917e6431ea171f4f777e2c4bb,219bbd15221eaa147fb9130e1b0757ad467f8ece9291dd6b51ba98da6ba4e5ae
3,6,265,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,11e32c5d0d4f9556e79cfe1419fde8a4b1b8a9ae9e7753c8ddc820da8d0f0026,cd4c173e527cc3dd9fb9a1f9502caed10f0d0185c549a9b13107c2c743907f04
4,7,264,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,90c8e7e3004f7d7b0379fe399692e66e8552013891f27efe2646e6629f57a7d4,a9d22349cac9f67d878f136861a11f0be259c9f6a8b2c390f23c794f6c0a635f
5,8,255,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e7282eb537f2425361e4fa8ba42e5c3675dea12250bb3f95fafd26e65fe927ca,b6605f81c7e8902b13f4ccd1f1de06f9a0f4e691651d464a52055bc12045895d
6,9,278,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e562ab9fda19177a18e487f11c9fa2f44fe60deea283ed46735b69991038a268,96d4586d57516a50f182306b2a4437277a004c926e74105f356772203c50d1d0
7,10,252,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b899947af176ee53e11269b56635158877df08c63eefc3157755b7256f0252bd,013e2fd84158fea0c38e27bb8a6f1f4b8d2857f9c9e979a62b717fd82581e388
8,11,243,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9ee6463c24350d23b4371c1fd38451c86bbcc0d693ff0ea1cc21659f49aa62ba,d9c5be83dfd1d568d44c03c360c8bbb6025983e3a35eacca3e6fee7d875c35e8
9,12,260,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c6c429138648b5757584147d8881234fe61521785d706d0db5c5d83cdb273633,260e50d291c3fa50eec5573777e99c2dcf35eeb060a58bafac7ccc68ee82c77a
10,13,263,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e5291484c5e7281b067195950d390e59c5cec9afcf401558f93eab560a834d1a,efbd6a0fb4d066681d11d132eedcfe50cdb49190483ff9fd722423e6a0c228de
11,14,257,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,64a5ab5e0874d7c8d2baf0bc009f961d079c1dacd0b4e33e2db1942ca652fc4d,55277794a99c521d1896634e0904ac5e3d9bf7851d7a7b0088cfe2c6ce3b19cc
12,15,276,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,270b70d7f20f4bebc678c2158e6b1fdf3f72bd33e0a94a480dd5605cf916223c,ae1dd04a1de70b0df536ce82dfe1287d8d5e220693d281957dd01721d423bfd6
13,16,250,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,aaf7fc23107fa911099ddd37b51cb86a14bf83fa655a42278f12389075bbd79a,8f463c29db4b3fd49e3588529328b1ef05da33d7d699697aafbb666c0d6d6896
14,17,258,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4521654aeefaa1de22402b11aad19765d4b4f06f7195fc9220e986b18f39e496,efcaad8c4e01f98d02298a3b89d8f4cbd16f5705407915cdea9ef065ee1e415e
15,18,257,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d0bb5f19dd14143715e4e277a630bb2cd4e3951a964baee2e0a8e43dd01a8848,64a2a019c12e19e78a2d18cdd438f8a304f6db711bc057920f2bfaa7454133ca
