record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,direct_output_checksum,canonical_json_line_sha256
0,3,361.49944141,361.5992654151269,80432cbf82acb8f55abf0a1edac03946564aab9410cff400af902f537bebc97c,8aedc9f7d9b76498941e67bf12f8292bc65f03c65d69d3de94243eac9ddb4a20,2db40be6393933f65ddb18ac376f3a2b6dd0c0c8ada28ed401a35c836812e588,97a08a9452ca64dba60945d1cfa120b86b94ee34dfcd386db192e0148ff303c6
1,4,361.59967699,361.6995076250708,cf89a04eabfcf2db8810af08cd6b40e4368361817482692e58cc28adbde8d52a,1dbc60f8af539465c3b10cc63f41851b672f788708159b8ebfb0b2af38f50648,570c5beceaa1942c4af087a2df5e85ce4786573e1668ae98357c1dbde6a2d146,8f5af50107b071bbbe5a986bdb07254b1319bbdeb7a0452b627f32dbfface87e
2,5,361.69951887,361.7992248941699,917885cb7b3aab5bccc98e0a9a63c256e215f806427ac4b19d82ba86932faee3,fff6804833f955f469808712995244bdb42ea037c96009c69fba0b83e084dc6f,219bbd15221eaa147fb9130e1b0757ad467f8ece9291dd6b51ba98da6ba4e5ae,91fb1c49c251c97c4622251a6c0a4926e701f4ccbac3821e35962f6c0cd12e48
3,6,361.79934871,361.89802321714114,cfb2b1b23de358e6ff49c8d1bb1d57b747e6628825b5fa01b739260fad5f78c8,b656a910dd518fa668795eb21488459a0ac0e59aeecd970e40da9c6cd44ec40b,cd4c173e527cc3dd9fb9a1f9502caed10f0d0185c549a9b13107c2c743907f04,ab138f3fc69740cb9dcdc45b7c77ecea53259d3973eb0395d4e3227413f7ef66
4,7,361.89998243,361.9964965367505,ac6cfe258fe962f72abc4b365d172af284fcfac62e696fb5a7b0c5eaa6a597cf,de445e41a7053419caee065e0cd8d9d243612cf5603ddbc80b02cbd87ab62893,a9d22349cac9f67d878f136861a11f0be259c9f6a8b2c390f23c794f6c0a635f,80f7efaf5e46eef43edfc4a86ba3d12d4f836beb25e0c7ea6846a9b97f9e703d
5,8,361.99981353,362.09514703372315,7f63991eb22ed50e47401a9d339540bc2e4cdfa6bfac85f258e58ad2adee123c,c2afd4bac5b8ca715ce7cc7a4275d734d58e4f1960a1695f81698609a6a9d831,b6605f81c7e8902b13f4ccd1f1de06f9a0f4e691651d464a52055bc12045895d,1fc5322d26d512fb8cea0904a470bd216698b6f2e2d0a07556552a8965158d2a
6,9,362.09963907,362.1991597151416,c8c4b576a87621d6ec3c2eb53dc0a23c88346c30f752326b70f0c3cd37ddf710,f321ac8052b842de3ead71c25a2950f0b73f50d68252321be4dd1111338b3479,96d4586d57516a50f182306b2a4437277a004c926e74105f356772203c50d1d0,e04c2bcdc3fffd229f9633e1e25e9097bf3f03ac7ad2d65a4d798f1e7b475b41
7,10,362.19947117,362.2993154845752,4207ff254461b8fedb113ff338a2700b8efde91e530e04b900b8215b43362f63,2845a25b7ce18bc9042c7f76aa47890e3d11d5611af6c4f5b171d920c87c0923,013e2fd84158fea0c38e27bb8a6f1f4b8d2857f9c9e979a62b717fd82581e388,a2d4b832fefae7f1877754cf8981d0f149d189ef9beacadc1c52ce1324615df8
8,11,362.29932705,362.3991728828247,29706296a12b15892aaa885d9bd86006f8e4566196428c420ba9d5ff2b6b98a5,f8a90f224e6e8a4cf798fb93fd765e776b2d4380a28b344faa5e7046b877aa77,d9c5be83dfd1d568d44c03c360c8bbb6025983e3a35eacca3e6fee7d875c35e8,a07001b1c00e591bb7266396457de6af9a490ad12c5862d2993feee266e44346
9,12,362.39998235,362.4985740248047,1b4b175a233498c32a9d29331189ac21fc525a1f49168a65744f9bcb886e3f9a,800130a72ff6514edf99d2932109224d3142717f990db816f64d058d4edd2067,260e50d291c3fa50eec5573777e99c2dcf35eeb060a58bafac7ccc68ee82c77a,75eedda5b47590b716b35289e0cf52f494f4f83696c5b1c4a9d818871d8f1b4c
