gate,condition,pass
Engineering Gate,python311_full_pytest_pass,True
Engineering Gate,bag_validation_pass,True
Engineering Gate,point_time_unit_pass,True
Engineering Gate,extrinsic_direction_pass,True
Engineering Gate,no_reference_dependency_pass,True
Engineering Gate,same_call_mutation_pass,True
Engineering Gate,detector_feedback_pass,True
Engineering Gate,frozen_detector_determinism_pass,True
Engineering Gate,finite_detector_output_pass,True
Engineering Gate,fastlio2_crash_pass,True
Engineering Gate,valid_detector_ratio_pass,True
Runtime Gate targets,detector_core_mean_target_pass,True
Runtime Gate targets,total_added_q95_target_pass,True
Scientific Pilot Gate,frozen_structural_and_control_intervals,True
Scientific Pilot Gate,same_input_all_metrics,True
Scientific Pilot Gate,structural_direction_median_pass,False
Scientific Pilot Gate,reliable_better_than_unreliable,False
Scientific Pilot Gate,odi_effectiveness_pass,False
Scientific Pilot Gate,control_false_trigger_pass,False
Scientific Pilot Gate,no_reference_online,True
Final,MEASUREMENT_REAL_PILOT_PASS,False
Final,SECOND_DATASET_EXPANSION_AUTHORIZED,False
Final,ODI_ADVANTAGE_ESTABLISHED,False
