phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
test,geometry,stage1c_open_control,stage1c_test_open_control_G606,OC,OC,606,33,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,4279ba6208739007662fbee85ffe13b74602a9ffd7687458cfe6efca4b8af72e,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,7a808f84df68772e4b72268a443d7e8b0f4b196c25656ef9d79f013c216ec7c9,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G606/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.06982647045148116,0.05069699811107735,0.09106485152314672,248.88447762361122,239.4138960659193,258.6699088543179,0.0,0.0,0.0,0.016117917935514696,0.004029479483878674,248.17101166561235,0.0,0.0,238.51248802015087,239.4138960659193,241.90156412393486,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.00026115817645700666,5.898213567813075e-11,6.82606091948379e-08,0.0002612673136747838,0.0002613486014038102,0.00027013631593710843,0.000272597847905498,0.0023267662741898215,2.5559108606798386e-12,0.0018767278779016454,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G606,OC,OC,606,44,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,4279ba6208739007662fbee85ffe13b74602a9ffd7687458cfe6efca4b8af72e,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,7a808f84df68772e4b72268a443d7e8b0f4b196c25656ef9d79f013c216ec7c9,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G606/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.07264639620461488,0.048518997656085916,0.0920702119915191,245.77844937903774,234.7070596905519,259.15107463374846,0.0,0.0,0.0,0.01624001095697173,0.0040600027392429325,246.305252539428,0.05,0.19999999999999973,231.65509939798164,234.7070596905519,239.92910775082706,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.001835378434884305,3.9426945899182026e-11,3.3686521119527304e-06,0.001835388817649473,0.0018352715502896189,0.0018427630107828107,0.0018454710655395167,0.002523512540783103,8.113989377245993e-13,0.0020746635369802797,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G606,L1,ST,606,33,10.231304930636703,12,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,103c2d4bff33a9c5d6f377b3bb7ff577a1cc0a9a22cb43acd483e3cb6b5122a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,82c2ed73aa4a75422520c321ef4becaffe9577c3aa30afb94d15e3103f670635,1.0,192,7680,6069,1611,0.790234375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G606/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.13467982915817112,0.0298563395026455,0.22990317014937883,223.01571904609932,193.73160629872302,241.0050039048165,0.0,0.0,0.0,0.01810078063437038,0.004525195158592595,220.9849442849257,0.575,1.9,192.3152153174919,193.73160629872302,213.00832801222873,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0002546247533562251,3.319289359945074e-11,6.48658514855313e-08,0.00025468775291625486,0.0002534656590036377,0.00026208328052810257,0.0002659364901438366,0.0023705293837972745,5.247350564457917e-13,0.0019321270342688222,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G606,L1,ST,606,44,10.231304930636703,12,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04;stage1b_axial_patch_06;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_10;stage1b_axial_patch_02,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,103c2d4bff33a9c5d6f377b3bb7ff577a1cc0a9a22cb43acd483e3cb6b5122a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,82c2ed73aa4a75422520c321ef4becaffe9577c3aa30afb94d15e3103f670635,1.0,192,7680,6032,1648,0.7854166666666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G606/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.12391941240804016,0.028619296548773536,0.26480876693459887,227.92034265906028,195.94630378056175,245.43572902915653,0.0,0.0,0.0,0.018051289052491815,0.004512822263122954,221.5908231466626,0.525,1.8,187.1390713573779,195.94630378056175,212.08491182787265,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0050358417275384445,6.840670156879655e-11,2.5359768031295567e-05,0.005035848293117612,0.005037644450709422,0.0050440450799449366,0.005045270015990866,0.0026956330445889903,4.35475441130521e-13,0.0021312079051355303,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G606,L2,ST,606,33,7.704414247818065,7,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,8f59b4ad0e1446322aebbdfabafa08855c2b5adf863eb28ac322ff01bb3d533d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,e102e3fa7eb6be0c65a8c5ab7c8065ad84c0d4006560b562ebff8edcd9d93b0c,1.0,192,7680,5196,2484,0.6765625,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G606/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.11913466749523705,0.06363795216704307,0.15720710445849337,184.26951871483308,109.73599730506398,250.27702569961465,0.0,0.0,0.0,0.02424534961836429,0.006061337404591072,164.98009156239422,0.75,2.4,102.9057501889106,109.73599730506398,131.41406754048728,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.002677191794022349,2.8204667946309396e-11,7.167383166492951e-06,0.0026771968860158477,0.0026760636687157557,0.002684924744502126,0.0026868311939944435,0.0030059959266087017,3.2933315492216446e-13,0.00231366244822422,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G606,L2,ST,606,44,7.704414247818065,7,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,8f59b4ad0e1446322aebbdfabafa08855c2b5adf863eb28ac322ff01bb3d533d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,e102e3fa7eb6be0c65a8c5ab7c8065ad84c0d4006560b562ebff8edcd9d93b0c,1.0,192,7680,5241,2439,0.682421875,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G606/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.12179646133690547,0.06288096340189511,0.16502115061321196,184.76437238158172,114.46186755740946,249.72821070167495,0.0,0.0,0.0,0.024226597608535447,0.006056649402133862,165.10779039772103,0.775,2.4,113.86212905366405,114.46186755740946,124.74726296073621,0.0,0.0,0.0,0.0,229.63966798953876,30,0.004494863632123725,4.166102601980205e-11,2.0203839343713635e-05,0.004494868111937617,0.00449738475744077,0.004500133660514649,0.0045010715431121895,0.003221945238154962,6.270057315567586e-13,0.0026226704506358755,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G606,L3,ST,606,33,4.027921476919759,3,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,7808659cd03ac85a63371b8466ff602478b0b58e104071fcbff916eb2de6997a,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,7723e029542e5a57c4520f5ab20e28680e1dc76d0d42c75f9802e2356cbfe722,1.0,192,7680,3675,4005,0.478515625,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G606/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.17118853380559196,0.13205234617574052,0.2747310488130301,81.72202985214571,34.758397235157005,161.48432954241528,0.0,0.0,0.0,0.06006722646428502,0.015016806616071255,66.59205419411755,1.0,4.0,29.60162542849434,34.758397235157005,48.05360760648995,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.004793157978570406,2.296733866914247e-10,2.2974585425140274e-05,0.004793181138361065,0.004793832272740772,0.004809212548799025,0.004815061071721338,0.00455775625476497,1.6635232623141205e-12,0.0033146588365998496,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G606,L3,ST,606,44,4.027921476919759,3,stage1b_axial_patch_09;stage1b_axial_patch_07;stage1b_axial_patch_01,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,7808659cd03ac85a63371b8466ff602478b0b58e104071fcbff916eb2de6997a,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,7723e029542e5a57c4520f5ab20e28680e1dc76d0d42c75f9802e2356cbfe722,1.0,192,7680,3643,4037,0.47434895833333335,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G606/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.17859984314864685,0.1391235228030466,0.29474826308755997,73.41446273365212,33.288308132067435,155.75959278667796,0.0,0.0,0.0,0.060270022777100016,0.015067505694275004,66.36798553724499,1.0,4.0,30.86733496899688,33.288308132067435,51.23728128651491,0.0,0.0,0.0,0.0,229.63966798953876,30,0.007995532758485998,2.2952802494907806e-10,6.39287659691135e-05,0.007995546633540043,0.007994851952213722,0.008010145731652684,0.008015365840317479,0.00551424722508189,6.321321909145372e-13,0.004202385893811869,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G606,L4,ST,606,33,1.4862264810571504,1,stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3bac2857cb13caf90a26adc7725d212dfd0eb1627e9ad00c2b0163ec4be45444,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,095ffc27bdf679589139f4c72a5dbbaeada00e3a4b561104017c1f4507bc7ed1,1.0,192,7680,1752,5928,0.228125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G606/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G606/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.37167587193574503,0.2110547032970373,0.5952991753188736,28.377811200639997,8.816719577634242,91.27971223080057,0.0,0.0,0.0,0.20042802958216943,0.05010700739554236,19.957288450815813,1.0,4.0,6.889410541219472,8.816719577634242,14.277590724677095,0.025584094519858065,0.0,0.05,0.2,229.63966798953876,30,0.004992570133781153,5.36363962049128e-10,2.4926275025886872e-05,0.004992622059187624,0.004996920393418591,0.00501518034965045,0.005029029213119251,0.005896418240866981,1.523726038276714e-11,0.004350828876857204,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G606,L4,ST,606,44,1.4862264810571504,1,stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,3bac2857cb13caf90a26adc7725d212dfd0eb1627e9ad00c2b0163ec4be45444,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,095ffc27bdf679589139f4c72a5dbbaeada00e3a4b561104017c1f4507bc7ed1,1.0,192,7680,1756,5924,0.22864583333333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G606/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G606/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.367111522117201,0.21566996783359688,0.6910211025376629,28.509198089853705,8.962366867842645,100.95563670885267,0.0,0.0,0.0,0.2001034528167638,0.05002586320419095,19.989660066799694,1.0,4.0,6.7929605087108245,8.962366867842645,15.744018576760173,0.051197873790567054,0.0,0.075,0.3,229.63966798953876,30,0.013756142559111832,5.536875858456222e-10,0.0001892319933379408,0.013756162013364803,0.013762179056069357,0.013779434488706244,0.01378380621743105,0.006144834335729303,1.5979109665045738e-11,0.004569914245322307,0.0,0.0,0.0
