sweep_type,split,metric_name,target,expected_direction,within_level_residual_spearman,train_level_medians_frozen,independent_sensor_runs
geometry,train,mean_inverse_axis_information,mean_final_axis_error_squared,positive,nan,True,4
geometry,train,harmonic_axis_information,mean_final_axis_error_squared,negative,nan,True,4
geometry,train,low_axis_information_ratio,mean_final_axis_error_squared,positive,nan,True,4
geometry,train,longest_low_information_duration_s,mean_final_axis_error_squared,positive,nan,True,4
geometry,train,ODI_trans_median,mean_final_axis_error_squared,positive,nan,True,4
geometry,train,lambda_min_trans_normalized_median,mean_final_axis_error_squared,negative,nan,True,4
geometry,train,condition_number_trans_median,mean_final_axis_error_squared,positive,nan,True,4
geometry,train,axis_information_normalized_median,mean_final_axis_error_squared,negative,nan,True,4
observation,train,mean_inverse_axis_information,mean_final_axis_error_squared,positive,nan,True,4
observation,train,harmonic_axis_information,mean_final_axis_error_squared,negative,nan,True,4
observation,train,low_axis_information_ratio,mean_final_axis_error_squared,positive,nan,True,4
observation,train,longest_low_information_duration_s,mean_final_axis_error_squared,positive,nan,True,4
observation,train,ODI_trans_median,mean_final_axis_error_squared,positive,nan,True,4
observation,train,lambda_min_trans_normalized_median,mean_final_axis_error_squared,negative,nan,True,4
observation,train,condition_number_trans_median,mean_final_axis_error_squared,positive,nan,True,4
observation,train,axis_information_normalized_median,mean_final_axis_error_squared,negative,nan,True,4
