phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
development,geometry,stage1c_open_control,stage1c_development_open_control_G101,OC,OC,101,11,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,513148d7f832d4824cc5b4993f7ed2a519a56f350d2ca004456bb044961d56bc,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,269963f2e2890636f22735d3d6a3371c75c98ae9f1bf7662fff7b66c35e6aa28,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G101/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.06789336241819022,0.054860937992561046,0.08475118857042355,246.146052788811,238.59298237770318,252.66589054574703,0.0,0.0,0.0,0.016323601521907483,0.004080900380476871,245.04396254905535,0.05,0.10000000000000009,232.7182817530372,238.59298237770318,241.6547855204053,0.0,0.0,0.0,0.0,229.63966798953876,30,0.001817713598271631,3.996201144459388e-10,3.3044690247855644e-06,0.001817819854877145,0.0018189541180078095,0.001839299080290857,0.0018454560510293482,0.002234204585070488,2.0787057785755978e-12,0.001747973347403133,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G101,OC,OC,101,22,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,513148d7f832d4824cc5b4993f7ed2a519a56f350d2ca004456bb044961d56bc,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,269963f2e2890636f22735d3d6a3371c75c98ae9f1bf7662fff7b66c35e6aa28,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G101/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.0685412851006384,0.054443708075750205,0.08373165678338132,247.18431874763127,239.05889732473415,253.9236869006247,0.0,0.0,0.0,0.016285794682087948,0.004071448670521987,245.6128225906857,0.05,0.10000000000000009,231.91029336701004,239.05889732473415,243.44434278364338,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0001725804124911079,6.588443506513562e-11,2.984768706283058e-08,0.00017276483167250962,0.00017442216758656315,0.00018201310117369474,0.00018239284274859102,0.0017587650102235109,1.2592662240482035e-12,0.0014252906089944008,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G101,L1,ST,101,11,8.791496296343741,12,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0af3014339a5048d54e01f86e3cc46f2e639c75d0b2e6eedc5b05121a65e601d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,64f4577740812df71d337c64dd1cae84f3f8e9b9aacad7772279b7ad63b68bad,1.0,192,7680,6040,1640,0.7864583333333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G101/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.058143217670126424,0.030920050556911185,0.13589953006355054,197.89833264590305,180.24491779944788,213.97073714193303,0.0,0.0,0.0,0.020182960393319512,0.005045740098329878,198.18698159483014,1.0,4.0,178.49947611593456,180.24491779944788,191.35482113027857,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0033763233867934637,3.3452681620734667e-11,1.1399591949800718e-05,0.003376328175666684,0.0033755816495926183,0.0033807366334595913,0.0033871421620649046,0.0020982390321386706,5.482642019793819e-13,0.0015913753953528775,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G101,L1,ST,101,22,8.791496296343741,12,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0af3014339a5048d54e01f86e3cc46f2e639c75d0b2e6eedc5b05121a65e601d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,64f4577740812df71d337c64dd1cae84f3f8e9b9aacad7772279b7ad63b68bad,1.0,192,7680,6080,1600,0.7916666666666666,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G101/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.061352267905691704,0.04135319545241221,0.14327292542203193,197.47357243335514,183.32853707884675,213.00535421346197,0.0,0.0,0.0,0.020252003933945988,0.005063000983486497,197.51131853649719,1.0,4.0,180.4036880828927,183.32853707884675,188.7107063200933,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.003206642307395313,1.533969014508914e-10,1.0282703171248943e-05,0.003206665428642181,0.0032020648402255603,0.00321859374734359,0.003232869969967389,0.002749144001913701,7.543673086977391e-13,0.002201028494652649,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G101,L2,ST,101,11,7.15920648760636,7,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b22be916a07b56200cd39ff4f23f9d0e4bcb28f3297e63b046f0ad8108b1ce4b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,5745e381bbe6ee09222e33d3b29f02d74f273e366c3b472eea53de9217008ad8,1.0,192,7680,5234,2446,0.6815104166666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G101/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.12257789129847751,0.07500861400015038,0.20149779197406142,173.209534027252,67.63040146552038,228.77876853659208,0.0,0.0,0.0,0.032745463926950866,0.008186365981737716,122.15432369268817,0.9,2.1,60.75017286617782,67.63040146552038,81.87456055775316,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0022427061767210433,5.2699049666982543e-11,5.029781937517398e-06,0.002242717534046006,0.0022411431519575586,0.0022483440713187974,0.0022548819078405556,0.0035056030147120904,5.377998698145893e-13,0.002714894398876423,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G101,L2,ST,101,22,7.15920648760636,7,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b22be916a07b56200cd39ff4f23f9d0e4bcb28f3297e63b046f0ad8108b1ce4b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,5745e381bbe6ee09222e33d3b29f02d74f273e366c3b472eea53de9217008ad8,1.0,192,7680,5212,2468,0.6786458333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G101/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.13745563101291725,0.08758349570121964,0.19421371741910878,180.8460260497928,65.9541963838182,229.77014903496038,0.0,0.0,0.0,0.032861767573496056,0.008215441893374014,121.72199779132127,0.9,2.1,64.61031020143162,65.9541963838182,74.65638231854241,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.004087586111907745,1.4817230132592694e-10,1.670850345548569e-05,0.004087603632384834,0.004083024380854283,0.004103489059864884,0.004110833927275159,0.004223569440291581,1.9248073723655976e-13,0.0030781375156338792,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G101,L3,ST,101,11,3.591589894806395,3,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b68276bcbb4db342740b9084d07f1700dbafc33e9de3afca440d2aaf0efcab81,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,a7baaa9fc90d7662c776c8ae069882a1a9507c676b085107999967a149f8fb1a,1.0,192,7680,3695,3985,0.4811197916666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G101/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.17802004449994102,0.11416298612594478,0.30629573447329167,90.44264408723427,24.020373456484872,153.10931357421038,0.0,0.0,0.0,0.07094859409917018,0.017737148524792544,56.37884796432893,1.0,4.0,14.914540099815026,24.020373456484872,54.003729478726555,0.0,0.0,0.0,0.0,229.63966798953876,30,0.005280542867637195,1.1057877104497195e-10,2.7884239869766058e-05,0.005280552989012236,0.005281912823935642,0.005291412461182787,0.005295411879926703,0.004675049243910478,1.2279171638128722e-12,0.003651370240488336,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G101,L3,ST,101,22,3.591589894806395,3,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b68276bcbb4db342740b9084d07f1700dbafc33e9de3afca440d2aaf0efcab81,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,a7baaa9fc90d7662c776c8ae069882a1a9507c676b085107999967a149f8fb1a,1.0,192,7680,3679,4001,0.47903645833333336,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G101/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.17799493972962377,0.10732019881913794,0.29851078443627554,90.72432523716878,22.673471279220383,152.34966743222145,0.0,0.0,0.0,0.07094578189700164,0.01773644547425041,56.38108275143347,1.0,4.0,16.29439458080151,22.673471279220383,59.80461160127335,0.0,0.0,0.0,0.0,229.63966798953876,30,0.005208207010719098,1.5301213173825026e-10,2.7125568178230907e-05,0.0052082212105699684,0.005212348906926678,0.00522123612317813,0.005223189401419148,0.004144565151545866,9.89294009798654e-13,0.0032263634580482355,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G101,L4,ST,101,11,1.3252527282106623,1,stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,4469c90f55f51131443301aa494e35fa69b04ff6c088b461039879596c00db12,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,290ab61a5fd64b6560c18067e80d4d5c4657c848874cc663fc7add19aacb2c46,1.0,192,7680,1826,5854,0.23776041666666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G101/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.32027460040405176,0.19322132414838034,0.4949189405536371,34.307422262643556,13.274780642293585,77.80382587630103,0.0,0.0,0.09497783947868929,0.14869784954420207,0.037174462386050516,26.900187274133753,1.0,4.0,11.797577871313548,13.274780642293585,19.163683370034498,0.05125944912322137,0.0,0.1,0.20000000000000018,229.63966798953876,30,-0.025988207236327908,1.6888599345576295e-09,0.0006753885479229295,0.025988238646028505,0.025998472934800176,0.026035762337049205,0.026037312634699106,0.009819627292916439,2.332723964934716e-11,0.006858279483000444,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G101,L4,ST,101,22,1.3252527282106623,1,stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,4469c90f55f51131443301aa494e35fa69b04ff6c088b461039879596c00db12,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,290ab61a5fd64b6560c18067e80d4d5c4657c848874cc663fc7add19aacb2c46,1.0,192,7680,1822,5858,0.23723958333333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G101/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.3178507691078585,0.19953811918407888,0.4589102658021967,35.63555273029765,13.1838454613769,79.42466811320136,0.0,0.0,0.0,0.14675791830284274,0.036689479575710685,27.25576954386739,1.0,4.0,12.46811041351173,13.1838454613769,19.959466582026362,0.025621236923374483,0.0,0.075,0.20000000000000018,229.63966798953876,30,-0.02305990556549098,3.9784562192542525e-09,0.0005317630905303738,0.023059988953387938,0.023038016867101163,0.023117622764657498,0.023161611169276418,0.008734153707528487,2.916759754461443e-11,0.006553516119344627,0.0,0.0,0.0
