experiment_family,geometry_seed,sensor_seed,level,process_seed,process_noise_seed_resolved,process_noise_checksum
stage1c_open_control,606,33,OC,2001,2571493242980387768,41ed1379d65ae697ed295ff3c8429066e08402df5ac7ae11d112635d5cf893ae
stage1c_open_control,606,33,OC,2002,5709425322571573187,9369078e6d00e310ddffbbf4f44c27a638accc81f80402fa7a7ac5cea2c01d22
stage1c_open_control,606,33,OC,2003,3858423692088508016,cda72427dc2372cafbb9f436e1af834ee53c3169a744d0718404fa9bc56e404a
stage1c_open_control,606,33,OC,2004,10571154778555008369,7086eb58d272e155134caff447b5b8b3bbe0b1f00d269c6151c4839f904f1781
stage1c_open_control,606,33,OC,2005,5630088931729277227,5e2602219450d5e7541cfdf06fb9e066bf232e8b254426c75895daf23de509cd
stage1c_open_control,606,33,OC,2006,915186862598127370,7417da3bdd7af5c10b112f7906ef620d6ecac5a62102fbe46f6aba0e37d0a55d
stage1c_open_control,606,33,OC,2007,17281453967628911229,036578a54acb36ce0852a6aa882fa67ed3d2dbf4de6ddd538713baa21cc6d929
stage1c_open_control,606,33,OC,2008,3210115946034152104,e3bcbb465cd5c6a7ec285d29746f362c73b8d0f945fed4689df46c3ed2e81216
stage1c_open_control,606,33,OC,2009,15998098169207587100,525f22437da61fbee828dc09964fbc05db156f3db34cbcd1d0c81c2771cba02c
stage1c_open_control,606,33,OC,2010,6397594605700380099,290a447a1cd5fbc2ff07a53765b2190ad320a015015b77ce5d6bb35c414a3f9e
stage1c_open_control,606,33,OC,2011,8710405071767173136,0881fd968c82333162f5a4027710697f3e75c87ee8c9592aa41dc67b4c8aab9a
stage1c_open_control,606,33,OC,2012,923570299510926866,326f9d595ce33f3840014299fb0e3680f8fad5528194e9168911f8ca1281c208
stage1c_open_control,606,33,OC,2013,11997658443272897848,8d65b7c1b9e646e1583b681e912d48daf0ebd75275c68cf234b84b2e94244dae
stage1c_open_control,606,33,OC,2014,14786672419807715747,3f3aaae36580456d0b3f1902be22219cfab945fd90d5f93d5cd509d9c808cf33
stage1c_open_control,606,33,OC,2015,18078542930270070774,25da732c5ece52ab3d3d0a558aaf7d9a90aa53f255b7285b6c84b35b7996cd17
stage1c_open_control,606,33,OC,2016,13968776963390531553,f6c2be34473b3d9f4a44476e090de31c76be1ed2c875f3e172ff1405267ce2fa
stage1c_open_control,606,33,OC,2017,8354466537821677503,303b5e33f42f042be7e98a76c1b4104b2e511d2eb2e55b5f819528b03a3ad6be
stage1c_open_control,606,33,OC,2018,18245232946610888442,6baa5a2ff409d6f41cf3a7fe4f183a3c85b4d7916bcf589dc8dadb91bcd3efe9
stage1c_open_control,606,33,OC,2019,13950111623737274848,c3cd896f3afe9c96ad8b8ccd593fd39f56f0c93d5ce5905fa2be891fe1411ab7
stage1c_open_control,606,33,OC,2020,11080030871180985365,5a0bdacccc61c7077c102aa1965c8527cc7770c396ad608c1aacf48f6a61a48c
stage1c_open_control,606,33,OC,2021,17172707103834644693,5f5f363812574f9056e18afb4450bfdeb5022e6eb32b866fe2121e120541dc97
stage1c_open_control,606,33,OC,2022,9629342815381613661,78e3e31b5b6fa3b96ec23710e9581437bdd60d875619ccc1b90787a87ea91657
stage1c_open_control,606,33,OC,2023,12462818864843158432,ca8d592ffdba40886a69f8797035c97e9e0155ff5add9922e56847c8865129ce
stage1c_open_control,606,33,OC,2024,1263725111247062918,67b49de73dc9d63a3d21765ac4c2cd923e545d1ec47165490a1079da79ed6220
stage1c_open_control,606,33,OC,2025,7552243541234209711,b41c5c37f39507cc2c955bbce1c1a6872d923af5c4e98a8b51cd60ee94697aa7
stage1c_open_control,606,33,OC,2026,9956188325000217207,c48cc5c313b8b1e6248ab3cff4924b32ff91e2289caac2261a50e862779795ed
stage1c_open_control,606,33,OC,2027,12137383706334028668,b30c54dea0db6fe2bae03ad4031f89dffd583f97274cee928acb0d69a4faf560
stage1c_open_control,606,33,OC,2028,10797103099738975233,9f10502195b188d1bd2883e60024bfdd21d5af42c55d95ee27e035030222566f
stage1c_open_control,606,33,OC,2029,5529955051802153219,a55696f8f45bc5111baee949859ab4e4a5143760a526014380d4eff48c5d6b91
stage1c_open_control,606,33,OC,2030,1838795890430165663,d3c969c1294a6319d9b8edb3b51a8e4a523c802af42300aa8c1966e8e83847f4
stage1c_open_control,606,44,OC,2001,350225814456855104,a49234500af50ef738261d72cf1548750886c96d56c6e47df471f55a73a0266a
stage1c_open_control,606,44,OC,2002,14176818652713663004,1b3f2a30f810eb98d85367a7d8d1ce9c890ab86e091d975afe63882e3de54dbe
stage1c_open_control,606,44,OC,2003,2903177569489740922,992022171960ebb0bb656f3b150f47c9e211e23b4ca18d53906b63c1feb63817
stage1c_open_control,606,44,OC,2004,15506346404660752117,d495554538e6b32db245faf55f7953637457bde5883b0fa1b0aca1b3ce84fec6
stage1c_open_control,606,44,OC,2005,9120807218066081648,dc91ad654de8a93302718ab6aa322d1ab5a18cb32250a00086059ad7efd7bf98
stage1c_open_control,606,44,OC,2006,6448332525813536739,b0ab49f0e1678745a345310c1d28630bb85adfb1dda9730710bc3ece412749b5
stage1c_open_control,606,44,OC,2007,12784611796196065924,61a4e1dfb93988c65335ca67fbd0a9b6b1cf31f2bf68f03c7d3a12a1ef33dc2e
stage1c_open_control,606,44,OC,2008,15497070135913150600,050274fa3e24773b328a78196480ecb80d556174921d60fba082824aeb5ba3cf
stage1c_open_control,606,44,OC,2009,4271940350503051272,6b9431141bc75e543a052046398ff008d5c055d7744fd1c3d735f542e9588735
stage1c_open_control,606,44,OC,2010,15801838395204870671,e8e696b8998cb5e2db274d545daa504943f3fa2617a6bf726bef001e40c1d440
stage1c_open_control,606,44,OC,2011,14707749748547766269,bb5a69e9eda02eb499bf7b6352fedc1a0b2d52e871c022228e903984d0f6c0ad
stage1c_open_control,606,44,OC,2012,7537089192152801766,545b512c9d379e07a6e2432f1e68b92410a6cd2baa92479c92baffb4b8aedf52
stage1c_open_control,606,44,OC,2013,14957026321834245041,ae81cfbf72dd7ef5da989db8e27054afdbce0fac5d112cb77904c8c303a3545f
stage1c_open_control,606,44,OC,2014,4380827473926139461,b6373190d39e67d0213579594d1474d66b7d9cd6ff41505890858d7994b0689d
stage1c_open_control,606,44,OC,2015,573676673371771641,11eef1be4bd193811ffe781bd347157e4b9ac4ee20423c1714747112b26474ff
stage1c_open_control,606,44,OC,2016,4432029924767734225,3c041b6b1188e9e7fd7e7d51e3a1077c10d16c28f544ad6a2af6003fb1f8ec50
stage1c_open_control,606,44,OC,2017,1152439907299838310,69cab518c04d4a896e1010d6ed804aa46a86adf8adbeabedae61a4d07db9d6d6
stage1c_open_control,606,44,OC,2018,15079842366098669393,9421073d1393d9d0bf794e6d2a32dce58c7b031588c4c35221f082562f5b35c0
stage1c_open_control,606,44,OC,2019,1096167726789759080,a740eb97758056e4d08c6028fdf6595500ba3ef4eedfc382e8254cd8553e6c06
stage1c_open_control,606,44,OC,2020,16250617824219479722,19042b5ebba846d638403ce3c447575a1c4db920f5ee02cde13641cd68cab09c
stage1c_open_control,606,44,OC,2021,11822917201284151277,66aef79bef1bbdf9c1e592f2e240bd6192351b84890874de37ad045640de7225
stage1c_open_control,606,44,OC,2022,7142901397549501389,5923725a06694c9b15e2b938167c2ec3b8dfdba2fcb0b1d5c21b6cb867f27817
stage1c_open_control,606,44,OC,2023,2233413761597754256,a24819b8c82336b0a37f9a71e82295ec0f57c8dcac7d8931af2294d85a6a2941
stage1c_open_control,606,44,OC,2024,9457446114375386919,ce12cc3bf38f6d149ce0a1b448dfe9c39b4355dabfeed501e8f53a9c0d768864
stage1c_open_control,606,44,OC,2025,16821971513262984308,e4dc232e1fc921263f97c66f70932363aeb8530b197bfd1801fca0b28582ad98
stage1c_open_control,606,44,OC,2026,17897114107394407417,47c775a523495997c27af2c3337235cc60f8aebfce16e40c0270e960303a5a5a
stage1c_open_control,606,44,OC,2027,2054404192352291437,26d3e77e583dff23bd664633a9718105b553170cd85329b0a7f8f58c6fbf02d3
stage1c_open_control,606,44,OC,2028,10964273304160669413,4d3d4010803d377fe205ea3216e71d25d80e2b22e177dc4342257c452349a9ed
stage1c_open_control,606,44,OC,2029,9656090531449976856,b1f77042b352cc064c1a218179e46c4c00cae98c2ae6526788673deb8fd6ca04
stage1c_open_control,606,44,OC,2030,12594667983495821445,7d8ef730fdfd9b33f56136ee36ca8f67615f2e4a12089510b70974b57572d1e0
stage1c_geometry,606,33,L1,2001,7348007985933836418,89ef4863c48c68fd6b1edbd8a81f801ef88f5377d02c726dfe1f320a18726df1
stage1c_geometry,606,33,L1,2002,2259055764463576936,c9529b8ea18c4d314961d23e9c9dbf939ece7f7c326a7aeb3c4e1d702974e4c2
stage1c_geometry,606,33,L1,2003,17769272149725607630,86a331f6b82399e5fcd748420d0388fc30eda7f4385e3fb940ed98c2da406ebb
stage1c_geometry,606,33,L1,2004,10700527634975899934,af35a253723566a09ca0e2cd5deb6cd57207e43ffcbcfe03649204808ce4b06b
stage1c_geometry,606,33,L1,2005,9388332104597634638,d70774c1e622c70fc3ee4d406c6435b2946cb9926f042a42f6694c8201ba5a09
stage1c_geometry,606,33,L1,2006,14677155782564533679,09e3fbd1ff2d2e17ca5e6c5ec2988b5f9ed5d1cfe8be2dad376c13347e5573ea
stage1c_geometry,606,33,L1,2007,16664065571363148341,0131fd8276afbf970d638c04c0ae70d953dfd5053a3ac9d176596a1616ca62f1
stage1c_geometry,606,33,L1,2008,15694936727304771283,bfbfbec00c4d8ff7cbfef53f93445cea3770a1406b0369786cd9367a0a12f69c
stage1c_geometry,606,33,L1,2009,12662687144727557543,4cf20805af244f91387a28b70d9250b9a5e93f5c2edeedcf7765335bb84e0c68
stage1c_geometry,606,33,L1,2010,11812454704044492340,32de9db473e3d8ccf61f7ae906445aecb4749f97287bfd4ad3f2c764c7a3045e
stage1c_geometry,606,33,L1,2011,8557828020953914647,d4faf7d3984ae2d01fc9b4056609ba2db7b5094a22a723fad4401445b398bea1
stage1c_geometry,606,33,L1,2012,4171918542125023619,ede1bf3d98b5009df4396365d6f2bc2f1b250c1fb29a1ab50f246d841c0fbb85
stage1c_geometry,606,33,L1,2013,9974016595268125523,2b07ca3d0c56a4d64f13e656fd72424ee41f2af370734bfa3defaed65825dd1d
stage1c_geometry,606,33,L1,2014,16903358382877596665,442d44262367294dad98d24d4368b90734c2b7ec698444171480c7bc6b69712f
stage1c_geometry,606,33,L1,2015,1453205322047151400,3d2d1007c8303707bed1cabc1609844e095187c5ea347143d41c32fbff8559d8
stage1c_geometry,606,33,L1,2016,1026912678970072104,801d282c88a67ea994cc76e64bd7caadb7efc623cba3f35598b31824769efc5b
stage1c_geometry,606,33,L1,2017,124068471159253457,e925b26f0b9f83599d0638b6a4909d0250550c44e3ce687481c39b0eb082c5c6
stage1c_geometry,606,33,L1,2018,13053667834331551548,329859f9936cdf81755b32405750a7bdb3026b387707b33e9f5bebc401a1fc22
stage1c_geometry,606,33,L1,2019,13923658705884598709,fb32f41a30efa5fd078fb528f9698651cc20d4d3e105c7553729d7840c6de461
stage1c_geometry,606,33,L1,2020,4593891484411511983,b594798725d5d18086b62b52440e98cfc949eab8b94ea578fa104c356876a75d
